# eval_steps:10 saver_file_prefix:gdp.model scale:0.5 skip_eval:NO evaluation_cindex_file:test_eval_cindex.csv train_file:data1.csv activation:relu train_dir:example evaluation_file:eval_output.tsv batch_size:50 dropout_keep_rate:0.8 initial_learning_rate:0.0001 reg_type:group_lasso hidden_nodes:200,100 delta:0.01 output_evaluation_cindex:NO alpha:0.9 model:NN max_steps:2000 saver_file_dir:./model evaluation_dir:example/output
train_steps	eval_data_type	loss	cindex
1140	testing_data	143.243717957	0.616238426636
1145	training_data	135.552890778	0.859940021068
1145	validation_data	152.915985107	0.62876795007
1145	testing_data	144.405848694	0.611756282913
1150	training_data	135.685187531	0.854520025241
1150	validation_data	153.621961975	0.634564317792
1150	testing_data	145.266940308	0.621702558281
1155	training_data	133.530612946	0.860275778728
1155	validation_data	154.01987915	0.627631151111
1155	testing_data	143.112301636	0.60913071418
1160	training_data	135.669261932	0.859499915418
1160	validation_data	152.975314331	0.640329803332
1160	testing_data	143.790750122	0.617865401261
1165	training_data	133.110263062	0.864970614594
1165	validation_data	151.664009094	0.626374012763
1165	testing_data	144.603936768	0.623446250826
1170	training_data	134.098715973	0.862784529324
1170	validation_data	154.03256073	0.641989887949
1170	testing_data	143.725434875	0.605136123549
1175	training_data	135.018070984	0.85575036117
1175	validation_data	152.845309448	0.6350022546
1175	testing_data	145.696218872	0.624176352537
1180	training_data	135.219763947	0.861771356763
1180	validation_data	153.083477783	0.633391242003
1180	testing_data	142.391665649	0.623914684662
1185	training_data	131.216968536	0.875016166965
1185	validation_data	153.160450745	0.628124030819
1185	testing_data	143.924679565	0.627838237255
1190	training_data	131.432189941	0.867706570806
1190	validation_data	151.497496033	0.638773408068
1190	testing_data	143.223126221	0.618629194117
1195	training_data	132.813009644	0.873885909581
1195	validation_data	152.913104248	0.638712881443
1195	testing_data	144.884651184	0.622970462072
1200	training_data	131.693750763	0.867623975525
1200	validation_data	153.815052795	0.632368129392
1200	testing_data	142.777001953	0.611388169021
1205	training_data	132.35874176	0.861616013357
1205	validation_data	152.915847778	0.627269112932
1205	testing_data	144.65009613	0.620217933356
1210	training_data	131.144707489	0.868811462302
1210	validation_data	151.101219177	0.636322790335
1210	testing_data	143.894325256	0.62133251694
1215	training_data	131.106256866	0.864490516878
1215	validation_data	153.820828247	0.630239546505
1215	testing_data	142.774856567	0.619853930312
1220	training_data	131.276639557	0.872335813734
1220	validation_data	154.381427002	0.627159391893
1220	testing_data	145.199446106	0.61691483947
1225	training_data	132.316210937	0.871291678051
1225	validation_data	150.350057983	0.640671779892
1225	testing_data	141.44684906	0.619805690586
1230	training_data	132.991443634	0.874374681407
1230	validation_data	153.121008301	0.636057054265
1230	testing_data	142.429165649	0.626166710847
1235	training_data	132.555488586	0.866841042317
1235	validation_data	151.031561279	0.638516536194
1235	testing_data	143.802302551	0.61888623579
1240	training_data	131.9296875	0.869936189135
1240	validation_data	153.643002319	0.640566639739
1240	testing_data	142.7854599	0.633715918992
1245	training_data	131.445965576	0.882390744465
1245	validation_data	151.361645508	0.625671562995
1245	testing_data	144.167390442	0.632835977375
1250	training_data	132.133682251	0.872262741983
1250	validation_data	153.866819763	0.627012286783
1250	testing_data	142.871820068	0.62582519377
1255	training_data	132.107675934	0.872072793391
1255	validation_data	152.847813416	0.641856640647
1255	testing_data	143.843235779	0.614215304763
1260	training_data	132.585564423	0.865492943917
1260	validation_data	151.559719849	0.641741449128
1260	testing_data	142.618748474	0.6332581795
1265	training_data	131.020974731	0.874314166882
1265	validation_data	151.787109375	0.634639187742
1265	testing_data	140.996759033	0.63169466484
1270	training_data	130.957424927	0.872471848805
1270	validation_data	152.555072021	0.638924876266
1270	testing_data	144.598262024	0.626760573281
1275	training_data	132.032147217	0.874888208302
1275	validation_data	150.982133484	0.636516702449
1275	testing_data	143.968588257	0.625333440447
1280	training_data	134.016587067	0.87295480998
1280	validation_data	153.445924377	0.634113203932
1280	testing_data	142.398748779	0.629629578786
1285	training_data	131.006525421	0.888806103353
1285	validation_data	151.147503662	0.633015684488
1285	testing_data	143.679980469	0.629818591626
1290	training_data	129.707118225	0.890101312233
1290	validation_data	151.378041077	0.639459416116
1290	testing_data	143.182835388	0.629366834546
1295	training_data	130.54104538	0.872786629765
1295	validation_data	153.003245544	0.637942775088
1295	testing_data	141.427316284	0.647014344255
1300	training_data	131.205802155	0.881552117208
1300	validation_data	152.242247009	0.634926309045
1300	testing_data	143.576912689	0.629465487166
1305	training_data	131.644206238	0.881769953581
1305	validation_data	151.659394836	0.638857283888
1305	testing_data	142.090652466	0.625826077907
1310	training_data	128.34540863	0.885133338412
1310	validation_data	151.766194153	0.644601945574
1310	testing_data	142.530932617	0.631277455507
1315	training_data	131.758802795	0.873753699242
1315	validation_data	150.967845154	0.63748358558
1315	testing_data	142.203886414	0.636598555853
1320	training_data	129.031816864	0.878764841762
1320	validation_data	152.22492218	0.642701052044
1320	testing_data	142.442282104	0.63622276495
1325	training_data	129.151538086	0.880950241102
1325	validation_data	151.777024841	0.642672629348
1325	testing_data	142.290962219	0.636575761738
1330	training_data	130.159087372	0.877332338583
1330	validation_data	150.5554245	0.641189228737
1330	testing_data	141.322317505	0.634128431219
1335	training_data	130.53722229	0.883394818997
1335	validation_data	150.313002014	0.653515904296
1335	testing_data	142.207452393	0.636727817728
1340	training_data	127.489358521	0.890545185383
1340	validation_data	153.738098145	0.63631618456
1340	testing_data	142.653318024	0.637735252524
1345	training_data	129.683815765	0.866592842776
1345	validation_data	149.448242188	0.639624786164
1345	testing_data	142.724382019	0.630080036604
1350	training_data	128.638930511	0.888480341734
1350	validation_data	153.161669922	0.644358421762
1350	testing_data	141.794073486	0.632856545992
1355	training_data	127.20035553	0.888042655108
1355	validation_data	151.827999878	0.647058842778
1355	testing_data	141.392704773	0.641943458102
1360	training_data	129.440569305	0.886560329651
1360	validation_data	150.613075256	0.644835606058
1360	testing_data	142.390625	0.626807534402
1365	training_data	128.515298462	0.876172609784
1365	validation_data	150.603088379	0.650281385477
1365	testing_data	143.314477539	0.625876316536
1370	training_data	125.732273865	0.900976222692
1370	validation_data	151.688969421	0.645477417596
1370	testing_data	141.432847595	0.63806250136
1375	training_data	128.343570709	0.882394884542
1375	validation_data	150.700404358	0.64134607934
1375	testing_data	141.805943298	0.640917553007
1380	training_data	128.801018524	0.875348135683
1380	validation_data	151.039071655	0.644767295831
1380	testing_data	142.434898376	0.632514343566
1385	training_data	129.073310089	0.8863614069
1385	validation_data	151.214788818	0.646315148217
1385	testing_data	141.642237854	0.645433742737
1390	training_data	127.681160736	0.887362434911
1390	validation_data	151.363304138	0.649402610504
1390	testing_data	140.039814758	0.642803846065
1395	training_data	128.448625946	0.879727817735
1395	validation_data	150.498591614	0.647382815962
1395	testing_data	142.786267853	0.640969129194
1400	training_data	128.351811218	0.891566024042
1400	validation_data	150.078153992	0.648247398549
1400	testing_data	140.784432983	0.628983775042
1405	training_data	126.635662079	0.895796189671
1405	validation_data	150.726539612	0.645916730937
1405	testing_data	142.945001221	0.639402901785
1410	training_data	125.351255798	0.895080631309
1410	validation_data	152.52902832	0.65027590484
1410	testing_data	141.860216522	0.655751899898
1415	training_data	126.548075867	0.889625540034
1415	validation_data	149.696162415	0.644219890489
1415	testing_data	139.461288452	0.628487055099
1420	training_data	126.580403137	0.897883705343
1420	validation_data	150.662242126	0.646528519775
1420	testing_data	142.833879852	0.64948542409
1425	training_data	126.026404572	0.893054232388
1425	validation_data	150.126467896	0.657500951957
1425	testing_data	141.886867523	0.632193884333
1430	training_data	127.332421875	0.895665530903
1430	validation_data	150.824076843	0.644261137116
1430	testing_data	139.988310242	0.654881992247
1435	training_data	128.100847626	0.891323973329
1435	validation_data	150.445951843	0.644566855598
1435	testing_data	140.795088196	0.63275875114
1440	training_data	126.659455109	0.897915267366
1440	validation_data	151.040130615	0.648729006553
1440	testing_data	141.680090332	0.658326205213
1445	training_data	125.868156433	0.901115680559
1445	validation_data	151.291726685	0.650294578741
1445	testing_data	140.333399963	0.659574756507
1450	training_data	127.292642212	0.893050507901
1450	validation_data	150.127375793	0.641192206016
1450	testing_data	141.374191284	0.644866754109
1455	training_data	126.068830109	0.895777607159
1455	validation_data	150.192881775	0.655770562313
1455	testing_data	140.318988037	0.639099185074
1460	training_data	125.995555115	0.90245478097
1460	validation_data	150.290708923	0.644284197921
1460	testing_data	140.971690369	0.648744538094
1465	training_data	126.338793182	0.89710204758
1465	validation_data	150.245213318	0.650316907273
1465	testing_data	141.119206238	0.650435970789
1470	training_data	129.660107422	0.893356918693
1470	validation_data	150.267230225	0.647633798432
1470	testing_data	140.076019287	0.655324560028
1475	training_data	125.592403412	0.904840676796
1475	validation_data	149.703477478	0.658008167277
1475	testing_data	140.878980255	0.653761335276
1480	training_data	123.15236969	0.914550603935
1480	validation_data	151.62719574	0.647632933049
1480	testing_data	141.376626587	0.641533216234
1485	training_data	125.508197784	0.893048402273
1485	validation_data	148.841485596	0.655210645583
1485	testing_data	140.350534058	0.65869863315
1490	training_data	127.726864624	0.900148270019
1490	validation_data	149.562103271	0.653827834216
1490	testing_data	140.767312622	0.64239180049
1495	training_data	123.971920776	0.910570463113
1495	validation_data	151.06224823	0.643609917878
1495	testing_data	140.756015015	0.665104595562
1500	training_data	124.560175323	0.902079112399
1500	validation_data	148.294309998	0.662074681833
1500	testing_data	140.424693298	0.653124606847
1505	training_data	124.494319916	0.909148722594
1505	validation_data	150.724699402	0.652650392205
1505	testing_data	139.099986267	0.64637250074
1510	training_data	124.101758575	0.90407358082
1510	validation_data	149.359629822	0.655999492036
1510	testing_data	140.632954407	0.664963581598
1515	training_data	123.073377991	0.902794908696
1515	validation_data	150.191670227	0.660996830396
1515	testing_data	140.524519348	0.661550877544
1520	training_data	124.657803345	0.903574414725
1520	validation_data	149.523652649	0.651661612817
1520	testing_data	140.503981018	0.643481137062
1525	training_data	123.301081085	0.898394360614
1525	validation_data	149.784004211	0.64946782392
1525	testing_data	139.020475769	0.65183803718
1530	training_data	122.564413452	0.905910142741
1530	validation_data	150.159429932	0.660980309337
1530	testing_data	140.621574402	0.668541425823
1535	training_data	121.843352509	0.90819200131
1535	validation_data	149.234376526	0.662502401002
1535	testing_data	138.999766541	0.670814093897
1540	training_data	123.692054749	0.910085235374
1540	validation_data	148.956930542	0.660985170867
1540	testing_data	141.492456055	0.643133454407
1545	training_data	119.088768768	0.913851039366
1545	validation_data	151.615975952	0.656867635506
1545	testing_data	139.579434204	0.647033661435
1550	training_data	122.041345215	0.910779680457
1550	validation_data	148.695757294	0.656571204095
1550	testing_data	139.460227966	0.661935290461
1555	training_data	121.141912079	0.91553593827
1555	validation_data	149.58651123	0.662140220882
1555	testing_data	140.151477051	0.662852409546
1560	training_data	122.424397278	0.907194406938
1560	validation_data	149.816226196	0.650805171262
1560	testing_data	141.463398743	0.657184715619
1565	training_data	118.631842804	0.920317951941
1565	validation_data	148.302993774	0.659446116576
1565	testing_data	138.915843201	0.65018679068
1570	training_data	122.275492859	0.913155109649
1570	validation_data	149.394203186	0.668300912012
1570	testing_data	140.120828247	0.660196005421
1575	training_data	119.941792297	0.917580820229
1575	validation_data	149.622755432	0.659642664576
1575	testing_data	139.07598114	0.661834521712
1580	training_data	123.883822632	0.908825894968
1580	validation_data	149.686436462	0.658864252344
1580	testing_data	139.516188049	0.662048397236
1585	training_data	122.753128052	0.909536232749
1585	validation_data	148.153962708	0.667629904885
1585	testing_data	139.013752747	0.658197109284
1590	training_data	121.558361053	0.916570447893
1590	validation_data	149.563624573	0.658043504944
1590	testing_data	139.446084595	0.658696600305
1595	training_data	123.358898926	0.912313663077
1595	validation_data	148.724453735	0.669268563209
1595	testing_data	139.625674438	0.64500210117
1600	training_data	120.984983826	0.912976885679
1600	validation_data	149.562509155	0.650465190935
1600	testing_data	140.210195923	0.658929970924
1605	training_data	119.871391296	0.92540679373
1605	validation_data	148.17915802	0.655624281746
1605	testing_data	140.464781189	0.659523943927
1610	training_data	119.742195129	0.924233785386
1610	validation_data	149.288021851	0.668266209079
1610	testing_data	138.644494629	0.653860307534
1615	training_data	121.197126007	0.922138027069
1615	validation_data	150.14460144	0.663017133572
1615	testing_data	138.456150818	0.653909760454
1620	training_data	117.986127472	0.922770390292
1620	validation_data	149.657585144	0.659265982139
1620	testing_data	139.423580933	0.665643334226
1625	training_data	119.440931702	0.916521644099
1625	validation_data	150.03351593	0.660262732725
1625	testing_data	138.650790405	0.657295712255
1630	training_data	118.404125214	0.921670816359
1630	validation_data	148.658346558	0.666734161781
1630	testing_data	139.682704163	0.663726792713
1635	training_data	118.762814331	0.920200537543
1635	validation_data	148.228755188	0.652952154149
1635	testing_data	138.70078125	0.654464750377
1640	training_data	119.437496948	0.924201339298
1640	validation_data	147.988728333	0.660049140162
1640	testing_data	139.347253418	0.657141089386
1645	training_data	117.745346832	0.928309066929
1645	validation_data	148.894758606	0.66955560141
1645	testing_data	138.596517944	0.661074395715
1650	training_data	121.024134827	0.916357859288
1650	validation_data	149.094590759	0.667759434231
1650	testing_data	139.411447144	0.652296812335
1655	training_data	117.594451141	0.91836770544
1655	validation_data	148.924795532	0.661594391097
1655	testing_data	139.063973999	0.65521920107
1660	training_data	117.277570343	0.922642619651
1660	validation_data	147.514247131	0.660227524841
1660	testing_data	138.990592957	0.664593693199
1665	training_data	117.603465271	0.926629776235
1665	validation_data	149.898881531	0.666674084663
1665	testing_data	138.210580444	0.668527490287
1670	training_data	117.870143127	0.922941653558
1670	validation_data	148.137184143	0.661980575821
1670	testing_data	138.166720581	0.673434856814
1675	training_data	119.402571869	0.922507011815
1675	validation_data	148.68754425	0.665031970858
1675	testing_data	139.459036255	0.650707195085
1680	training_data	117.800949097	0.924163926409
1680	validation_data	148.856671143	0.666718698434
1680	testing_data	137.654076385	0.671813744832
1685	training_data	116.559760284	0.922003702974
1685	validation_data	149.317510986	0.660128304444
1685	testing_data	138.200086212	0.667145523519
1690	training_data	116.802002716	0.927775502277
1690	validation_data	147.314241028	0.664909219044
1690	testing_data	139.379530334	0.663103838751
1695	training_data	117.64908371	0.920559930557
1695	validation_data	148.19433136	0.664357218591
1695	testing_data	138.398106384	0.67226675701
1700	training_data	116.665614319	0.927925606021
1700	validation_data	148.941358948	0.673095943249
1700	testing_data	137.561276245	0.668038536791
1705	training_data	116.831352997	0.929274291088
1705	validation_data	148.244967651	0.659322539464
1705	testing_data	139.348602295	0.670032433325
1710	training_data	116.253437805	0.92702527249
1710	validation_data	149.250508118	0.662159776197
1710	testing_data	138.230285645	0.66028869299
1715	training_data	117.696479034	0.921551189639
1715	validation_data	148.752415466	0.663368869597
1715	testing_data	138.388381195	0.661112941678
1720	training_data	114.294328308	0.926562174744
1720	validation_data	147.935070801	0.668692350215
1720	testing_data	138.478538513	0.681733252171
1725	training_data	114.665732574	0.926423668088
1725	validation_data	148.694740295	0.667545888648
1725	testing_data	136.625774384	0.66669313124
1730	training_data	115.508020782	0.921877015077
1730	validation_data	148.354748535	0.675027752219
1730	testing_data	141.198989868	0.674014055558
1735	training_data	116.856345367	0.928714607765
1735	validation_data	147.393360901	0.675448813813
1735	testing_data	135.900305176	0.684570412763
1740	training_data	114.044786835	0.939156271123
1740	validation_data	150.084936523	0.671886090238
1740	testing_data	138.488294983	0.672215439768
1745	training_data	113.03952179	0.934394567949
1745	validation_data	147.974855042	0.669575490542
1745	testing_data	139.668702698	0.654840083008
1750	training_data	115.004520416	0.929195256509
1750	validation_data	147.714027405	0.673427072797
1750	testing_data	135.919514465	0.666303259796
1755	training_data	115.212499237	0.928685307777
1755	validation_data	148.620750427	0.673991331167
1755	testing_data	139.826940918	0.661088402405
1760	training_data	114.42745285	0.93726358546
1760	validation_data	148.02901001	0.668797396141
1760	testing_data	137.569812012	0.668018667744
1765	training_data	115.379971313	0.926567446869
1765	validation_data	147.919055176	0.666661626953
1765	testing_data	137.625544739	0.673249424863
1770	training_data	112.356710815	0.93083084136
1770	validation_data	148.216609192	0.666264723171
1770	testing_data	138.713562012	0.663228170806
1775	training_data	112.690132904	0.941169053946
1775	validation_data	148.540220642	0.671949835064
1775	testing_data	136.610624695	0.671441061375
1780	training_data	114.867179871	0.931185159048
1780	validation_data	148.037901306	0.671938780664
1780	testing_data	137.834524536	0.670752754641
1785	training_data	114.448934937	0.932488313895
1785	validation_data	148.521266174	0.665834769302
1785	testing_data	138.026358032	0.670336220162
1790	training_data	114.777713013	0.939917427794
1790	validation_data	148.365319824	0.681913063629
1790	testing_data	139.333909607	0.66505349416
1795	training_data	114.206806946	0.930342952007
1795	validation_data	147.950726318	0.676382537345
1795	testing_data	136.715000916	0.672394730543
1800	training_data	112.654296112	0.937727851249
1800	validation_data	148.47167511	0.678523224472
1800	testing_data	138.577783203	0.664794003977
1805	training_data	114.527495575	0.935388679324
1805	validation_data	147.250144958	0.679892971012
1805	testing_data	138.543878174	0.673389514958
1810	training_data	114.236418152	0.93852072966
1810	validation_data	147.868891907	0.669450371791
1810	testing_data	138.020267487	0.672037461799
1815	training_data	112.535062408	0.940015741704
1815	validation_data	147.629620361	0.68700009283
1815	testing_data	137.08359375	0.659444921427
1820	training_data	111.308198547	0.939545784035
1820	validation_data	148.505322266	0.674304974294
1820	testing_data	137.391215515	0.668925311887
1825	training_data	112.235890198	0.928914654901
1825	validation_data	149.307688904	0.677917013181
1825	testing_data	138.407264709	0.671421262337
1830	training_data	112.689212036	0.940843064851
1830	validation_data	145.372457886	0.670980457437
1830	testing_data	136.340028381	0.65545242608
1835	training_data	112.557772064	0.940487446945
1835	validation_data	149.117999268	0.665339238927
1835	testing_data	138.877928162	0.676767717156
1840	training_data	111.267272949	0.9433073034
1840	validation_data	149.799295044	0.670656191271
1840	testing_data	136.385971069	0.671468480983
1845	training_data	111.217462921	0.940380429005
1845	validation_data	146.239953613	0.682061556698
1845	testing_data	137.57829895	0.662661331745
1850	training_data	111.904629517	0.939122649001
1850	validation_data	148.574751282	0.676937380572
1850	testing_data	138.161096191	0.673178647584
1855	training_data	114.468210602	0.940590994951
1855	validation_data	146.855532837	0.679063500339
1855	testing_data	136.874285889	0.669556337542
1860	training_data	110.208711243	0.944731097344
1860	validation_data	146.960424805	0.679531149152
1860	testing_data	136.05708313	0.664927789889
1865	training_data	110.392272186	0.946929410369
1865	validation_data	148.907582092	0.676820069465
1865	testing_data	138.507291412	0.66840753874
1870	training_data	111.567140961	0.943054330212
1870	validation_data	147.710003662	0.675953977924
1870	testing_data	138.35854187	0.666343449222
1875	training_data	109.538006592	0.941763816296
1875	validation_data	147.815127563	0.668948732265
1875	testing_data	136.427204895	0.674744744945
1880	training_data	110.786598969	0.945743865223
1880	validation_data	148.089117432	0.683172161306
1880	testing_data	138.438986969	0.665394665507
1885	training_data	111.340163422	0.94766972449
1885	validation_data	147.464237976	0.6821882807
1885	testing_data	136.82671051	0.677927767019
1890	training_data	108.550077057	0.947027289512
1890	validation_data	147.52485199	0.682350769909
1890	testing_data	137.723623657	0.677210443357
1895	training_data	109.090273285	0.950783099616
1895	validation_data	148.493217468	0.683156119577
1895	testing_data	136.648161316	0.674645382931
1900	training_data	109.586344147	0.950000540155
1900	validation_data	146.371136475	0.681275857292
1900	testing_data	137.600592804	0.672763275361
1905	training_data	109.804325867	0.948164927016
1905	validation_data	148.111772156	0.680593417056
1905	testing_data	137.064107513	0.666619741243
1910	training_data	108.384469604	0.947732318376
1910	validation_data	147.379214478	0.67702436134
1910	testing_data	136.916397095	0.673131383451
1915	training_data	108.082343292	0.950784385722
1915	validation_data	148.765200806	0.689770583477
1915	testing_data	136.105104065	0.691900261058
1920	training_data	107.481889343	0.952335944829
1920	validation_data	146.999598694	0.688281602331
1920	testing_data	139.543173218	0.656643673928
1925	training_data	107.272354126	0.947304453673
1925	validation_data	147.535446167	0.686072074534
1925	testing_data	136.993273926	0.673248091222
1930	training_data	107.88607254	0.949959774254
1930	validation_data	147.859288025	0.684080109344
1930	testing_data	137.007958221	0.673019271207
1935	training_data	107.887538147	0.956153333582
1935	validation_data	147.425494385	0.684855576023
1935	testing_data	136.601293182	0.688870839844
1940	training_data	108.6931427	0.955926436003
1940	validation_data	148.40160675	0.674440393495
1940	testing_data	137.812968445	0.688286163044
1945	training_data	107.484850311	0.951660721876
1945	validation_data	147.778987122	0.680943855095
1945	testing_data	136.785353088	0.664161951092
1950	training_data	104.805701447	0.954158195932
1950	validation_data	147.546492004	0.686594481527
1950	testing_data	135.426105499	0.681219159242
1955	training_data	106.841272736	0.951422080395
1955	validation_data	147.941906738	0.685142278923
1955	testing_data	137.995478058	0.679062653141
1960	training_data	107.854823303	0.950867477314
1960	validation_data	148.337466431	0.702482765104
1960	testing_data	136.028041077	0.680372595518
1965	training_data	108.355129242	0.948273185968
1965	validation_data	148.503898621	0.682453239112
1965	testing_data	136.911300659	0.684618082514
1970	training_data	104.663864899	0.952114002192
1970	validation_data	147.775296021	0.694576157988
1970	testing_data	136.190657043	0.676846527866
1975	training_data	107.990054321	0.955928005127
1975	validation_data	148.65663147	0.683454731542
1975	testing_data	137.603253937	0.665809544511
1980	training_data	104.517644501	0.958310447785
1980	validation_data	146.509797668	0.688678327054
1980	testing_data	137.170902252	0.688211263372
1985	training_data	107.277550507	0.956014913936
1985	validation_data	148.575123596	0.693396937196
1985	testing_data	137.275959778	0.673137673233
1990	training_data	108.024228668	0.951120548707
1990	validation_data	146.791764832	0.682491955848
1990	testing_data	136.004023743	0.67067571695
1995	training_data	105.966381836	0.952288930056
1995	validation_data	147.431175232	0.687817862146
1995	testing_data	136.984861755	0.679484210234
2000	training_data	105.185476685	0.95979633848
2000	validation_data	149.26751709	0.687239331462
2000	testing_data	137.258071899	0.684639158828
